candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
43712581410160614450443871450127913671465541167839,-5.623444612800552,5737353473216940527634998694682285816900004529640,3617890459239733419760136157366445282250641443778,12.02445103097554
43713231468923816399657140200863798321527626609713,-5.623444813000192,5738003531980142476848267445418170466962089971514,3618540518002935368973404908102329932312726885652,12.026116969562015
43714298845899300014236340694511218813291915604365,-5.623445141715484,5739070908955626091427467939065590958726378966166,3619607894978418983552605401749750424077015880304,12.02885239071227
43715408173959608082097833499329210816737914651429,-5.623445483341695,5740180237015934159288960743883582962172378013230,3620717223038727051414098206567742427523014927368,12.031695322036851
43715582359323048477326871171901221218393560518217,-5.62344553698264,5740354422379374554517998416455593363828023880018,3620891408402167446643135879139752829178660794156,12.032141715708596
43715867103802096981119053934923450815038074792601,-5.623445624670158,5740639166858423058310181179477822960472538154402,3621176152881215950435318642161982425823175068540,12.032871444837383
43716635293744599288671101135686391580575210859733,-5.62344586123261,5741407356800925365862228380240763726009674221534,3621944342823718257987365842924923191360311135672,12.034840124192849
43717093772318637319128926122162643141309467653855,-5.623446002418111,5741865835374963396320053366717015286743931015656,3622402821397756288445190829401174752094567929794,12.036015090504817
43717577495331292006279558891974018920563600534469,-5.623446151375858,5742349558387618083470686136528391065998063896270,3622886544410410975595823599212550531348700810408,12.03725475202092
43717614094705676439474800407827624280648934525675,-5.623446162646208,5742386157762002516665927652381996426083397887476,3622923143784795408791065115066155891434034801614,12.037348547095272
43717987946963983820276135021351797013486320710241,-5.6234462777691006,5742760010020309897467262265906169158920784072042,3623296996043102789592399728590328624271420986180,12.03830663725267
43718180958346849609456772504202829910237328377145,-5.623446337204032,5742953021403175686647899748757202055671791738946,3623490007425968578773037211441361521022428653084,12.038801277319918
43718484103121746271553315426715953599580447017777,-5.623446430552341,5743256166178072348744442671270325745014910379578,3623793152200865240869580133954485210365547293716,12.039578161820792
43718686464057207884443732432440490376304819435357,-5.6234464928656065,5743458527113533961634859676994862521739282797158,3623995513136326853759997139679021987089919711296,12.040096762461017
43719150799878873276218779717535792715866626955917,-5.623446635848041,5743922862935199353409906962090164861301090317718,3624459848957992245535044424774324326651727231856,12.041286739438766
43719992390119762382955353013604647047978175773315,-5.623446894994128,5744764453176088460146480258159019193412639135116,3625301439198881352271617720843178658763276049254,12.043443525464372
43721620476883793690330090958092884398969008962653,-5.623447396307343,5746392539940119767521218202647256544403472324454,3626929525962912659646355665331416009754109238592,12.04761590604881
43722626948835815551155580162837038473391388164799,-5.62344770620629,5747399011892141628346707407391410618825851526600,3627935997914934520471844870075570084176488440738,12.05019524280418
43723944634931234421638228261875548834128905167473,-5.623448111919136,5748716697987560498829355506429920979563368529274,3629253684010353390954492969114080444914005443412,12.053572143840643
43724137293166624169386192382900734732719713900513,-5.623448171237179,5748909356222950246577319627455106878154177262314,3629446342245743138702457090139266343504814176452,12.05406587887893
43725541621379478894531603827979642187044611248525,-5.623448603611476,5750313684435804971722731072534014332479074610326,3630850670458597863847868535218173797829711524464,12.057664822067304
43727443524813533765232969442245415121955298487111,-5.623449189160375,5752215587869859842424096686799787267389761848912,3632752573892652734549234149483946732740398763050,12.062538926529696
43728015415369775724800867332623840107206080270687,-5.623449365226277,5752787478426101801991994577178212252640543632488,3633324464448894694117132039862371717991180546626,12.064004539484731
43728465911777031083720482391363019881004787250393,-5.623449503917361,5753237974833357160911609635917392026439250612194,3633774960856150053036747098601551491789887526332,12.065159049492747
43729061754034437175053459684279267823644232315815,-5.623449687352816,5753833817090763252244586928833639969078695677616,3634370803113556144369724391517799434429332591754,12.066686044688035
43730448106494509992614297689540694750258319542505,-5.623450114144276,5755220169550836069805424934095066895692782904306,3635757155573628961930562396779226361043419818444,12.070238920502389
43730457186618249934216513434106045722996736836843,-5.623450116939566,5755229249674576011407640678660417868431200198644,3635766235697368903532778141344577333781837112782,12.070262190596363
43731953587039834013120682732529728566346695830445,-5.623450577594124,5756725650096160090311809977084100711781159192246,3637262636118952982436947439768260177131796106384,12.074097091907213
43734115061199335663009809478516833706035235504011,-5.623451242958126,5758887124255661740200936723071205851469698865812,3639424110278454632326074185755365316820335779950,12.079636411442332
43734546115475039759458395644983857627734401139629,-5.623451375645085,5759318178531365836649522889538229773168864501430,3639855164554158728774660352222389238519501415568,12.080741096113027
43736284215086614815834566190596883293540728971495,-5.623451910652863,5761056278142940893025693435151255438975192333296,3641593264165733785150830897835414904325829247434,12.085195412205616
43739194485727741369310118494418449724759228300783,-5.6234528064208975,5763966548784067446501245738972821870193691662584,3644503534806860338626383201656981335544328576722,12.092653710489687
43739501820625745194549843720562633211252783704725,-5.623452901013672,5764273883682071271740970965117005356687247066526,3644810869704864163866108427801164822037883980664,12.093441333231718
43740872932264547421462820486870898054570300452901,-5.623453323011788,5765644995320873498653947731425270200004763814702,3646181981343666390779085194109429665355400728840,12.096955150619847
43740924625822169642302964399399975963661862156829,-5.623453338921671,5765696688878495719494091643954348109096325518630,3646233674901288611619229106638507574446962432768,12.097087628323695
43741190590031833600144943055319979289110821823889,-5.623453420777985,5765962653088159677336070299874351434545285185690,3646499639110952569461207762558510899895922099828,12.09776922830293
43741247565745718239549054183050438657648416105859,-5.623453438313445,5766019628802044316740181427604810803082879467660,3646556614824837208865318890288970268433516381798,12.097915242856729
43743548585575353344359772006449213878816322825895,-5.623454146480863,5768320648631679421550899251003586024250786187696,3648857634654472313676036713687745489601423101834,12.103812183163402
43743902740471924365301037158903212920225144141731,-5.623454255473097,5768674803528250442492164403457585065659607503532,3649211789551043334617301866141744531010244417670,12.10471979389213
43744522767970030797695446283818831364084038457151,-5.623454446286281,5769294831026356874886573528373203509518501818952,3649831817049149767011710991057362974869138733090,12.106308769831294
43745157093965653170763763671542404198645115138503,-5.623454641497002,5769929157021979247954890916096776344079578500304,3650466143044772140080028378780935809430215414442,12.10793438925577
43746482188449066414873313912125872506504536300629,-5.623455049279144,5771254251505392492064441156680244651938999662430,3651791237528185384189578619364404117289636576568,12.11133027614416
43747655020872862881302629090187665836362079209071,-5.623455410194059,5772427083929188958493756334742037981796542570872,3652964069951981850618893797426197447147179485010,12.114335953324247
43748226822972645847184898050380988615843830084593,-5.62345558615079,5772998886028971924376025294935360761278293446394,3653535872051764816501162757619520226628930360532,12.115801339587426
43749264692286122208130442216945194781839163372005,-5.623455905521264,5774036755342448285321569461499566927273626733806,3654573741365241177446706924183726392624263647944,12.118461139954581
43750848811334959419676609462029242919217121733449,-5.623456392967585,5775620874391285496867736706583615064651585095250,3656157860414078388992874169267774530002222009388,12.12252084224369
43750981111193687515745483491690292223449896624589,-5.623456433676523,5775753174250013592936610736244664368884359986390,3656290160272806485061748198928823834234996900528,12.12285989380659
43751120603278853802808026566011057283448792326993,-5.62345647659839,5775892666335179879999153810565429428883255688794,3656429652357972772124291273249588894233892602932,12.123217377253228
43752627190126927310673237962068832626451736964987,-5.623456940168023,5777399253183253387864365206623204771886200326788,3657936239206046279989502669307364237236837240926,12.127078383836258
43753604716586924249752370530781828171216890357635,-5.623457240939681,5778376779643250326943497775336200316651353719436,3658913765666043219068635238020359782001990633574,12.129583540510074
43755901039222033351532747127082257516609567719003,-5.623457947460435,5780673102278359428723874371636629662044031080804,3661210088301152320849011834320789127394667994942,12.135468443077928
43756981950777778035599779334113684206305697039911,-5.623458280016821,5781754013834104112790906578668056351740160401712,3662290999856897004916044041352215817090797315850,12.138238549983972
43757024661161634060293160708579504496520478815441,-5.623458293157051,5781796724217960137484287953133876641954942177242,3662333710240753029609425415818036107305579091380,12.138348006052464
43757662692870305161966804317587664740511395547837,-5.62345848945166,5782434755926631239157931562142036885945858909638,3662971741949424131283069024826196351296495823776,12.139983122295854
43759972657922176389411495223894437255033009204657,-5.623459200103331,5784744720978502466602622468448809400467472566458,3665281707001295358727759931132968865818109480596,12.14590298697757
43762108095438854864634744403846652883474434734651,-5.623459857028673,5786880158495180941825871648401025028908898096452,3667417144517973833951009111085184494259535010590,12.151375581086624
43762162027981882334977088087237460959941974713569,-5.623459873619542,5786934091038208412168215331791833105376438075370,3667471077061001304293352794475992570727074989508,12.151513796752011
43762572700506667983501485174306386866935300098443,-5.623459999951005,5787344763562994060692612418860759012369763460244,3667881749585786952817749881544918477720400374382,12.152566248075143
43762713069222405130516788132007476312244975785961,-5.623460043131086,5787485132278731207707915376561848457679439147762,3668022118301524099833052839246007923030076061900,12.152925978107437
43764995689702233862498929991610560175718714668405,-5.623460745288884,5789767752758559939690057236164932321153178030206,3670304738781352831815194698849091786503814944344,12.158775765466494
43765322708619616160699898391386907947153525906947,-5.623460845880282,5790094771675942237891025635941280092587989268748,3670631757698735130016163098625439557938626182886,12.159613833444057
43766923071147353858888969638628536637887353985379,-5.6234613381427305,5791695134203679936080096883182908783321817347180,3672232120226472828205234345867068248672454261318,12.163715163720989
43767616616966029191888289250148563753391708394971,-5.623461551467864,5792388680022355269079416494702935898826171756772,3672925666045148161204553957387095364176808670910,12.165492548791729
43767676679491953506754849250199725075793340238221,-5.623461569942108,5792448742548279583945976494754097221227803600022,3672985728571072476071113957438256686578440514160,12.165646474075416
43768889407531701483163219083653565387750696683451,-5.623461942951836,5793661470588027560354346328207937533185160045252,3674198456610820452479483790892096998535796959390,12.16875439377542
43769483076555213475621914329760413751976414780327,-5.62346212554819,5794255139611539552813041574314785897410878142128,3674792125634332444938179036998945362761515056266,12.170275819513904
43770973148545511637390474365330626969428260883629,-5.623462583842585,5795745211601837714581601609884999114862724245430,3676282197624630606706739072569158580213361159568,12.174094502632695
43773334000259884161210149691399048289732305925631,-5.623463309926403,5798106063316210238401276935953420435166769287432,3678643049339003130526414398637579900517406201570,12.180144777147177
43773620388434773068554951474620583181816947356567,-5.623463398002873,5798392451491099145746078719174955327251410718368,3678929437513892037871216181859114792602047632506,12.180878718658722
43774544662922779844831690271776269312348765484693,-5.623463682252388,5799316725979105922022817516330641457783228846494,3679853712001898814147954979014800923133865760632,12.183247403801092
43774593090757889614936103816999412644487902356703,-5.62346369714562,5799365153814215692127231061553784789922365718504,3679902139837008584252368524237944255273002632642,12.183371512272103
43775377170443225377667608135368318879399866356617,-5.6234639382749,5800149233499551454858735379922691024834329718418,3680686219522344346983872842606850490184966632556,12.18538091307802
43775441741882618960093066587112795588665170278967,-5.623463958132463,5800213804938945037284193831667167734099633640768,3680750790961737929409331294351327199450270554906,12.185546393583106
43775889074118397524782548088583727439481650331425,-5.623464095699107,5800661137174723601973675333138099584916113693226,3681198123197516494098812795822259050266750607364,12.186692794608279
43779296257915316541079850554676554926051839328553,-5.623465143452909,5804068320971642618270977799230927071486302690354,3684605306994435510396115261915086536836939604492,12.195424557457745
43780372039563350735133248035411596467220770338913,-5.623465474252841,5805144102619676812324375279965968612655233700714,3685681088642469704449512742650128078005870614852,12.19818151768893
43784347369854732181297899542037881046464932592791,-5.62346669658506,5809119432911058258489026786592253191899395954592,3689656418933851150614164249276412657250032868730,12.208369298396278
43784919209068899711257539941117333338891044573505,-5.623466872404647,5809691272125225788448667185671705484325507935306,3690228258148018680573804648355864949676144849444,12.209834779774374
43785095913082758946697548539643207669541250491287,-5.623466926734183,5809867976139085023888675784197579814975713853088,3690404962161877916013813246881739280326350767226,12.21028762811938
43785929253253647835112411134926863950592622484923,-5.62346718295054,5810701316309973912303538379481236096027085846724,3691238302332766804428675842165395561377722760862,12.212423271271861
43787459887723975431090287512102663646765910732455,-5.623467653542185,5812231950780301508281414756657035792200374094256,3692768936803094400406552219341195257551011008394,12.21634590591699
43787731725466670060282402799189100926311096101177,-5.623467737116624,5812503788522996137473530043743473071745559462978,3693040774545789029598667506427632537096196377116,12.217042558297438
43788294548112722290689118288377593120503035022689,-5.62346791015049,5813066611169048367880245532931965265937498384490,3693603597191841260005382995616124731288135298628,12.218484932458784
43789273302585071570171311581756987108693181674223,-5.623468211052858,5814045365641397647362438826311359254127645036024,3694582351664190539487576288995518719478281950162,12.220993236222185
43789539010472814652648211047132545940569552001567,-5.623468292739318,5814311073529140729839338291686918086004015363368,3694848059551933621964475754371077551354652277506,12.221674179312224
43791716818542824081697495850956642721604538654847,-5.6234689622430825,5816488881599150158888623095511014867039002016648,3697025867621943051013760558195174332389638930786,12.227255358588836
43792612660450642016756262718933283513441806114189,-5.62346923763389,5817384723506968093947389963487655658876269475990,3697921709529760986072527426171815124226906390128,12.229551178114848
43792764739398130432987536889663436936341922869825,-5.6234692843839245,5817536802454456510178664134217809081776386231626,3698073788477249402303801596901968547127023145764,12.22994091855241
43794368395075273080253405328286680134165691536575,-5.6234697773479025,5819140458131599157444532572841052279600154898376,3699677444154392049569670035525211744950791812514,12.234050688350468
43794507321488448374363620107555476097914345167663,-5.623469820053046,5819279384544774451554747352109848243348808529464,3699816370567567343679884814794007708699445443602,12.234406722120783
43797035921162023988030231144879624964914843025817,-5.623470597305509,5821807984218350065221358389433997110349306387618,3702344970241142957346495852118156575699943301756,12.240886892844436
43797423795076127563702690518055477379734260989777,-5.623470716527957,5822195858132453640893817762609849525168724351578,3702732844155246533018955225294008990519361265716,12.24188091701082
43797972803310952294611889499161849506112612903797,-5.623470885277126,5822744866367278371803016743716221651547076265598,3703281852390071263928154206400381116897713179736,12.243287888279356
43799463810179389175295560850577675791891147796065,-5.62347134355853,5824235873235715252486688095132047937325611157866,3704772859258508144611825557816207402676248072004,12.247108967257805
43799757953753081210551675528922533491792735090031,-5.623471433965735,5824530016809407287742802773476905637227198451832,3705067002832200179867940236161065102577835365970,12.247862783923491
43799942250544801130940564480912652655231944592849,-5.623471490610406,5824714313601127208131691725467024800666407954650,3705251299623920100256829188151184266017044868788,12.248335090665696
43801292836395441892559212495386866553323627729309,-5.623471905713352,5826064899451767969750339739941238698758091091110,3706601885474560861875477202625398164108728005248,12.251796305574707
43801582054733163814627405635959056478621255384307,-5.623471994603014,5826354117789489891818532880513428624055718746108,3706891103812282783943670343197588089406355660246,12.25253750008819
43801623108065757647359116149362951221162248715785,-5.623472007220482,5826395171122083724550243393917323366596712077586,3706932157144876616675380856601482831947348991724,12.252642709547308
43802098977033246833352893090685615571321861357989,-5.6234721534747605,5826871040089572910544020335239987716756324719790,3707408026112365802669157797924147182106961633928,12.25386224310323
43802731589044338062575389757854306410364194246329,-5.6234723479002025,5827503652100664139766517002408678555798657608130,3708040638123457031891654465092838021149294522268,12.255483470012553
43803565495745314920697637914720148338756078502809,-5.623472604186745,5828337558801640997888765159274520484190541864610,3708874544824433890013902621958679949541178778748,12.257620565040446
43803874578110407498565593802085262619326788523277,-5.623472699176519,5828646641166733575756721046639634764761251885078,3709183627189526467881858509323794230111888799216,12.258412666105079
43804571359704450636130128199293291677581684727247,-5.623472913314782,5829343422760776713321255443847663823016148089048,3709880408783569605446392906531823288366785003186,12.260198343661587
43805908521076583929148845123592649089221042449723,-5.623473324248019,5830680584132910006339972368147021234655505811524,3711217570155702898465109830831180700006142725662,12.263625154978161
43805964144217908060385422248715674143724839834949,-5.623473341341716,5830736207274234137576549493270046289159303196750,3711273193297027029701686955954205754509940110888,12.26376770322561
43806394310289118664105189469227001608387520917621,-5.623473473536469,5831166373345444741296316713781373753821984279422,3711703359368237633421454176465533219172621193560,12.264870111649568
43807699123234250107480676389762971712341170398377,-5.623473874511803,5832471186290576184671803634317343857775633760178,3713008172313369076796941097001503323126270674316,12.268214022010408
43808228044266317268423988368067012668732169102207,-5.62347403704837,5833000107322643345615115612621384814166632464008,3713537093345436237740253075305544279517269378146,12.269569514784903
43808398300907223637337072163588869635045077366989,-5.6234740893675355,5833170363963549714528199408143241780479540728790,3713707349986342606653336870827401245830177642928,12.270005840120005
43809344279005994118523353838960172218037836621291,-5.623474380058986,5834116342062320195714481083514544363472299983092,3714653328085113087839618546198703828822936897230,12.272430146207256
43809435824236476396538580207024388543210491305827,-5.623474408189763,5834207887292802473729707451578760688644954667628,3714744873315595365854844914262920153995591581766,12.27266475381583
43811550776647712347787552696806144058908932909637,-5.623475058073364,5836322839704038424978679941360516204343396271438,3716859825726831317103817404044675669694033185576,12.278084849705438
43811953688975990918719114917679098839784457419871,-5.6234751818768745,5836725752032316995910242162233470985218920781672,3717262738055109888035379624917630450569557695810,12.279117413579108
43812019391312910779222116429944329456740485221509,-5.623475202065228,5836791454369236856413243674498701602174948583310,3717328440392029748538381137182861067525585497448,12.279285792292685
43813095729581846857246270059511251363233651577057,-5.623475532787272,5837867792638172934437397304065623508668114938858,3718404778660965826562534766749782974018751852996,12.282044179004505
43813920458381105397881391331519636610099585280317,-5.623475786192769,5838692521437431475072518576074008755534048642118,3719229507460224367197656038758168220884685556256,12.284157753357835
43814354411100294208882014339023652271157614389311,-5.623475919526797,5839126474156620286073141583578024416592077751112,3719663460179413178198279046262183881942714665250,12.28526986601676
43814443149440926450384528151364131016172263861835,-5.623475946791908,5839215212497252527575655395918503161606727223636,3719752198520045419700792858602662626957364137774,12.285497280266252
43815167536943255027065201928709381414798286725325,-5.62347616935998,5839939599999581104256329173263753560232750087126,3720476586022373996381466635947913025583387001264,12.287353704885073
43816328474112255085661422232722731374292953324451,-5.623476526050214,5841100537168581162852549477277103519727416686252,3721637523191374054977686939961262985078053600390,12.290328897491943
43816965816504870727122873728645048760564862794315,-5.623476721865383,5841737879561196804314000973199420905999326156116,3722274865583989696439138435883580371349963070254,12.29196224719009
43817648697443473088465950042117026844349570607913,-5.623476931668493,5842420760499799165657077286671398989784033969714,3722957746522592057782214749355558455134670883852,12.293712300831366
43817765066237145613125026781423104369299250507121,-5.623476967420421,5842537129293471690316154025977476514733713868922,3723074115316264582441291488661635980084350783060,12.29401052504526
43819808534933386554871867122219558173601933778673,-5.6234775952187395,5844580597989712632062994366773930319036397140474,3725117584012505524188131829458089784387034054612,12.299247425990263
43820078808587159487938001118767249757699077631907,-5.623477678250514,5844850871643485565129128363321621903133540993708,3725387857666278457254265826005781368484177907846,12.299940070000645
43825462775229122075421070530097979839141147181573,-5.623479332171432,5850234838285448152612197774652351984575610543374,3730771824308241044737335237336511449926247457512,12.313737834579578
43826300398268908416485325613852866318877500373251,-5.623479589465597,5851072461325234493676452858407238464311963735052,3731609447348027385801590321091397929662600649190,12.315884453657564
43826656383139311517553256678356096405237392015937,-5.623479698812605,5851428446195637594744383922910468550671855377738,3731965432218430486869521385594628016022492291876,12.316796754153112
43827848157497798407534264573986622416541299378975,-5.6234800648805265,5852620220554124484725391818540994561975762740776,3733157206576917376850529281225154027326399654914,12.319850974790635
43828062358284474762752448433792184302174386083819,-5.623480130673828,5852834421340800839943575678346556447608849445620,3733371407363593732068713141030715912959486359758,12.320399918018504
43828796337191590345113382418672313473220785190989,-5.623480356118235,5853568400247916422304509663226685618655248552790,3734105386270709314429647125910845084005885466928,12.322280923017189
43829721879486653597475076001679328137055572323597,-5.623480640396642,5854493942542979674666203246233700282490035685398,3735030928565772566791340708917859747840672599536,12.324652857233051
43832809680120096388051427387235707459656372888711,-5.623481588764493,5857581743176422465242554631790079605090836250512,3738118729199215357367692094474239070441473164650,12.332566120639045
43833460354221429166857076417610102028178185298529,-5.6234817885998964,5858232417277755244048203662164474173612648660330,3738769403300548136173341124848633638963285574468,12.334233636183779
43833851504767879993940011222542148205745473137775,-5.623481908728839,5858623567824206071131138467096520351179936499576,3739160553846998963256275929780679816530573413714,12.335236057542184
43835276136692721831611298271691968143301401824445,-5.623482346248247,5860048199749047908802425516246340288735865186246,3740585185771840800927562978930499754086502100384,12.338887034083793
43835408050286580981038482473310586195573005390981,-5.62348238675957,5860180113342907058229609717864958341007468752782,3740717099365699950354747180549117806358105666920,12.339225095746107
43835930337629967719539894136586416500845194012379,-5.623482547155417,5860702400686293796731021381140788646279657374180,3741239386709086688856158843824948111630294288318,12.340563588029926
43837495721403441430036953522908952973427986919803,-5.623483027877448,5862267784459767507228080767463325118862450281604,3742804770482560399353218230147484584213087195742,12.344575276477945
43837958440138542426376422247082155714435846234511,-5.623483169972895,5862730503194868503567549491636527859870309596312,3743267489217661395692686954320687325220946510450,12.34576110926588
43838653296153198325034726519659903592002781685839,-5.623483383352114,5863425359209524402225853764214275737437245047640,3743962345232317294350991226898435202787881961778,12.347541852042358
43840513009858592128408876485095963582530763898567,-5.62348395442382,5865285072914918205600003729650335727965227260368,3745822058937711097725141192334495193315864174506,12.352307834745753
43841897837024596198368099328287111466144930881209,-5.623484379653858,5866669900080922275559226572841483611579394243010,3747206886103715167684364035525643076930031157148,12.355856801611578
43842088961509044810276335979252876477128268958725,-5.623484438340171,5866861024565370887467463223807248622562732320526,3747398010588163779592600686491408087913369234664,12.356346606028483
43842158118977172215440668602281592577408950228401,-5.623484459575465,5866930182033498292631795846835964722843413590202,3747467168056291184756933309520124188194050504340,12.35652383938217
43842941328659575334373272915894318574093882155777,-5.623484700063234,5867713391715901411564400160448690719528345517578,3748250377738694303689537623132850184878982431716,12.358531010587413
43843445809166580302282577246229939185743345160797,-5.623484854963766,5868217872222906379473704490784311331177808522598,3748754858245699271598841953468470796528445436736,12.359823868387844
43843517309003087470053119295190508785798592923035,-5.623484876917616,5868289372059413547244246539744880931233056284836,3748826358082206439369384002429040396583693198974,12.360007104647865
43844226945047436505441729803996769198118852998047,-5.623485094807674,5868999008103762582632857048551141343553316359848,3749535994126555474757994511235300808903953273986,12.361825724956606
43844377486299026125083440251866822438447007104523,-5.623485141030126,5869149549355352202274567496421194583881470466324,3749686535378145094399704959105354049232107380462,12.362211524662841
43844912519179525371647473135710670127213012076619,-5.623485305306273,5869684582235851448838600380265042272647475438420,3750221568258644340963737842949201737998112352558,12.363582680581525
43846085440617014554230990328490820074899619976077,-5.62348566543224,5870857503673340631422117573045192220334083337878,3751394489696133523547255035729351685684720252016,12.366588585881518
43846601484047070630569084441159371538271961097715,-5.623485823871695,5871373547103396707760211685713743683706424459516,3751910533126189599885349148397903149057061373654,12.367911076571733
43847208224664358319658185311102343452933844096263,-5.623486010155265,5871980287720684396849312555656715598368307458064,3752517273743477288974450018340875063718944372202,12.36946600154704
43847922533667094091581788479117060258482764251405,-5.623486229461519,5872694596723420168772915723671432403917227613206,3753231582746213060898053186355591869267864527344,12.371296597483417
43848953859932092555494674077256709193253013736823,-5.623486546091665,5873725922988418632685801321811081338687477098624,3754262909011211524810938784495240804038114012762,12.373939629648143
43849340239061009142276063909296464734558171516955,-5.62348666471299,5874112302117335219467191153850836879992634878756,3754649288140128111592328616534996345343271792894,12.374929823052659
43850208568982743809044436512180797673038544419563,-5.623486931293023,5874980632039069886235563756735169818473007781364,3755517618061862778360701219419329283823644695502,12.377155136215553
43851952633140830195336983762371180919656232103859,-5.623487466710168,5876724696197156272528111006925553065090695465660,3757261682219949164653248469609712530441332379798,12.381624737954219
43852042671243020293887669309611838225565632654409,-5.623487494350739,5876814734299346371078796554166210371000096016210,3757351720322139263203934016850369836350732930348,12.381855483168625
43852269171123835146875273764867112235454888423177,-5.623487563883113,5877041234180161224066401009421484380889351784978,3757578220202954116191538472105643846239988699116,12.38243594590929
43853067252093280745559839495568034418639791293009,-5.623487808880207,5877839315149606822750966740122406564074254654810,3758376301172399714876104202806566029424891568948,12.384481228516636
43854696635194866207741336161120628353386139643405,-5.623488309058771,5879468698251192284932463405675000498820603005206,3760005684273985177057600868359159964171239919344,12.38865693129112
43854927316834873817554787997277407417022335492513,-5.623488379870568,5879699379891199894745915241831779562456798854314,3760236365913992786871052704515939027807435768452,12.389248110838315
43856049637249916808116614287210916090427207219075,-5.623488724381256,5880821700306242885307741531765288235861670580876,3761358686329035777432878994449447701212307495014,12.392124338329808
43856711797874234563853419329334504050096443898385,-5.623488927635813,5881483860930560641044546573888876195530907260186,3762020846953353533169684036573035660881544174324,12.39382129097
43856920922557004954903937124880153353895145119139,-5.623488991827366,5881692985613331032095064369434525499329608480940,3762229971636123924220201832118684964680245395078,12.394357225408749
43859595409879979678170249143040222918060164590557,-5.623489812743422,5884367472936305755361376387594595063494627952358,3764904458959098647486513850278754528845264866496,12.401211269816107
43859762761865324818009754194582536018267509263605,-5.623489864109322,5884534824921650895200881439136908163701972625406,3765071810944443787326018901821067629052609539544,12.401640151242976
43860232459988532826764587683651161183729541841175,-5.62349000827427,5885004523044858903955714928205533329164005202976,3765541509067651796080852390889692794514642117114,12.402843870463053
43861259061166559173621318047209772598661262748595,-5.623490323364653,5886031124222885250812445291764144744095726110396,3766568110245678142937582754448304209446363024534,12.405474793407572
43862708595368621489096220626217833605248649902035,-5.62349076825144,5887480658424947566287347870772205750683113263836,3768017644447740458412485333456365216033750177974,12.40918958827894
43866412192046946961553117645060804504089781457569,-5.623491904881205,5891184255103273038744244889615176649524244819370,3771721241126065930869382352299336114874881733508,12.418680983464151
43866611832556211394664418522240727018731479752477,-5.623491966147912,5891383895612537471855545766795099164165943114278,3771920881635330363980683229479258629516580028416,12.419192612330084
43866884001241486696450452298877209333909884854617,-5.623492049671987,5891656064297812773641579543431581479344348216418,3772193050320605665766717006115740944694985130556,12.41989011283388
43866978134375551844404651147914511504764643048713,-5.62349207855977,5891750197431877921595778392468883650199106410514,3772287183454670813720915855153043115549743324652,12.420131352594316
43870535109032968714669385009531962306198149071215,-5.623493170086198,5895307172089294791860512254086334451632612433016,3775844158112087683985649716770493916983249347154,12.42924699208468
43870831517840386532159900658442213818562349807155,-5.623493261040946,5895603580896712609351027902996585963996813168956,3776140566919505501476165365680745429347450083094,12.430006613979808
43871579354210939183037770855899630619596242303163,-5.623493490516086,5896351417267265260228898100454002765030705664964,3776888403290058152354035563138162230381342579102,12.431923132203385
43871639207596353154303033981943171345389076472039,-5.623493508882051,5896411270652679231494161226497543490823539833840,3776948256675472123619298689181702956174176747978,12.432076521512071
43873366661299368554000639459150453168462401139977,-5.623494038939007,5898138724355694631191766703704825313896864501778,3778675710378487523316904166388984779247501415916,12.436503554794456
43875630237270165132498548615933626075621179061529,-5.623494733469463,5900402300326491209689675860487998221055642423330,3780939286349284101814813323172157686406279337468,12.442304535823602
43877011300402093896790174460795895983202713059647,-5.623495157201771,5901783363458419973981301705350268128637176421448,3782320349481212866106439168034427593987813335586,12.445843856408258
43877250799521009550080107552204445122869828078015,-5.623495230682573,5902022862577335627271234796758817268304291439816,3782559848600128519396372259442976733654928353954,12.446457632956186
43878826158322373550160072266785732410393052959733,-5.623495714008844,5903598221378699627351199511340104555827516321534,3784135207401492519476336974024264021178153235672,12.450494884914466
43879761102120444735554637585418016517083415227023,-5.62349600084501,5904533165176770812745764829972388662517878588824,3785070151199563704870902292656548127868515502962,12.452890912839264
43880494702169075580321074948707822995042692670297,-5.6234962259055905,5905266765225401657512202193262195140477156032098,3785803751248194549637339655946354605827792946236,12.45477094691808
43880622809332424744800504500120334430882851228793,-5.6234962652070974,5905394872388750821991631744674706576317314590594,3785931858411543714116769207358866041667951504732,12.45509925364773
43881143114892545531554578855714756879270928661387,-5.623496424828463,5905915177948871608745706100269129024705392023188,3786452163971664500870843562953288490056028937326,12.456432667114987
43881613307788641324895359909749588378182977988039,-5.6234965690744305,5906385370844967402086487154303960523617441349840,3786922356867760294211624616988119988968078263978,12.457637654314658
43882432398649769977188351746388323675286398101641,-5.623496820351738,5907204461706096054379478990942695820720861463442,3787741447728888946504616453626855286071498377580,12.459736780037787
43883773969162508323957200734311617811650066192491,-5.623497231902984,5908546032218834401148327978865989957084529554292,3789083018241627293273465441550149422435166468430,12.463174890882778
43888554904807621234642227769741793874387668836645,-5.6234986984392075,5913326967863947311833355014296166019822132198446,3793863953886740203958492476980325485172769112584,12.475427237318986
43889603355877967220997060516982858527117157610195,-5.6234990200265935,5914375418934293298188187761537230672551620971996,3794912404957086190313325224221390137902257886134,12.478114156091554
43889973664268169706430169638797020582529460695495,-5.6234991336080205,5914745727324495783621296883351392727963924057296,3795282713347288675746434346035552193314560971434,12.479063164198289
